home_starter_era,home_starter_whip,home_starter_k9,away_starter_era,away_starter_whip,away_starter_k9,home_bat_runs_pg,away_bat_runs_pg,home_bullpen_era,away_bullpen_era,home_form_l10,away_form_l10,park_factor,temp_f,wind_signed,home_win,total_runs
2.106,0.9,8.241,4.626,1.035,8.773,5.813,4.601,4.192,2.735,0.461,0.394,1.145,63.3,-0.86,1,5
2.753,0.9,7.734,2.816,0.9,10.344,5.229,4.09,5.004,3.713,0.507,0.468,0.987,70.9,10.63,1,11
2.241,0.9,5.005,4.923,1.075,5.693,4.035,5.494,3.078,4.371,0.463,0.465,0.855,89.6,-3.64,1,7
3.871,1.029,11.521,4.013,1.018,8.928,3.844,5.119,3.539,3.842,0.495,0.383,1.033,71.1,-1.12,1,9
2.122,0.9,8.074,3.707,1.001,7.771,5.811,3.71,4.264,4.572,0.485,0.372,0.894,69.5,14.64,1,14
5.888,1.127,6.523,3.437,0.997,7.529,4.716,3.934,2.5,3.103,0.357,0.412,1.042,69.3,-6.49,0,7
3.887,0.943,12.569,4.237,1.045,5.483,4.483,4.737,3.19,4.838,0.334,0.466,0.919,85.3,6.48,1,13
4.556,1.086,9.476,4.903,1.069,7.573,4.965,4.096,5.187,5.496,0.385,0.754,0.887,67.4,-9.25,0,6
3.981,0.976,7.526,3.726,0.996,8.597,4.249,3.841,4.505,3.932,0.38,0.419,1.014,66.9,-4.06,0,7
3.399,0.938,9.346,6.5,1.216,8.176,4.546,4.656,5.25,3.512,0.237,0.474,0.95,70.0,2.59,1,8
5.669,1.172,9.39,3.281,0.934,8.316,5.651,4.542,2.754,3.877,0.586,0.74,1.007,84.2,10.58,0,7
4.538,1.057,6.457,4.29,1.043,7.256,3.803,4.675,3.268,4.379,0.395,0.404,0.967,85.0,1.24,1,8
5.515,1.129,5.718,4.211,1.023,8.207,4.885,3.817,6.0,4.569,0.537,0.367,1.192,53.5,-5.01,1,13
2.643,0.9,7.282,5.141,1.11,10.619,3.87,4.222,3.339,3.771,0.526,0.618,1.009,47.2,-13.45,1,10
3.51,0.939,7.381,3.925,0.962,8.843,4.518,4.482,4.47,3.38,0.378,0.495,0.977,79.5,-1.87,1,5
2.918,0.907,7.753,2.0,0.9,8.34,5.127,4.685,3.656,3.942,0.459,0.628,1.062,60.3,-2.2,0,7
4.46,1.091,6.831,4.204,1.009,8.626,5.543,5.782,5.15,3.595,0.475,0.253,0.947,66.8,-0.73,1,18
4.023,1.039,8.63,4.582,1.054,7.265,3.0,4.921,3.859,4.615,0.432,0.541,1.025,51.9,-0.24,0,10
3.908,1.047,11.323,4.685,1.033,5.612,4.782,5.864,3.093,5.297,0.557,0.465,1.006,68.8,-2.42,1,14
2.904,0.9,9.569,3.568,0.9,9.761,4.986,5.136,3.774,2.873,0.458,0.604,1.022,45.3,-2.29,0,9
3.309,0.947,7.945,3.516,0.945,8.387,3.813,3.614,4.526,4.652,0.24,0.661,1.033,74.4,7.03,0,10
4.925,1.095,10.17,2.0,0.9,8.889,4.109,5.074,4.543,3.725,0.418,0.428,0.994,53.5,9.58,0,11
3.896,1.001,7.126,3.797,0.995,7.256,3.292,4.08,3.49,3.85,0.385,0.325,1.024,53.0,15.0,0,7
6.03,1.162,6.984,3.664,0.929,7.393,3.439,6.237,3.154,3.978,0.266,0.395,0.926,52.9,3.44,0,12
2.821,0.903,8.667,3.325,0.909,7.918,3.874,4.935,3.927,4.214,0.458,0.321,1.002,81.8,-0.78,0,7
4.115,0.991,9.243,2.0,0.9,8.027,4.285,5.693,4.67,5.591,0.702,0.285,0.986,59.2,-5.32,0,6
6.407,1.269,8.703,5.471,1.112,8.69,4.578,5.994,4.828,3.918,0.794,0.427,0.975,72.6,-2.86,0,10
4.484,1.044,8.761,2.0,0.9,11.238,4.662,4.684,4.522,3.653,0.435,0.312,0.973,83.3,-5.88,0,11
4.579,1.087,5.057,5.938,1.197,5.0,3.645,4.855,4.535,4.038,0.334,0.722,0.987,59.1,-4.58,1,5
3.809,0.967,8.675,4.16,1.052,7.137,3.516,4.875,2.5,3.64,0.529,0.559,0.937,83.2,-1.05,1,11
4.302,1.032,6.139,4.388,1.009,8.721,3.676,5.46,5.11,3.534,0.334,0.622,0.926,59.6,5.56,1,5
4.171,0.941,8.578,5.818,1.146,10.511,5.082,3.523,6.0,3.941,0.457,0.531,1.034,61.3,-4.76,0,9
4.501,1.01,9.9,4.197,1.005,7.473,4.692,3.0,3.04,3.358,0.452,0.573,0.951,52.7,-4.61,1,5
2.43,0.9,7.801,4.685,1.066,6.917,5.565,3.927,4.059,4.087,0.723,0.777,1.047,52.8,-1.22,0,8
4.41,0.988,9.426,3.062,0.9,11.582,3.75,4.389,5.348,3.09,0.628,0.379,1.069,85.8,-0.93,0,8
3.863,1.034,8.742,4.126,0.999,6.489,3.236,3.944,5.363,5.78,0.465,0.377,0.99,73.1,-4.96,1,3
4.044,1.027,8.921,2.652,0.9,10.388,4.987,4.88,4.483,5.149,0.334,0.466,1.092,60.7,-9.78,1,8
4.454,1.111,11.953,4.036,0.993,6.361,5.344,3.505,2.5,3.941,0.511,0.603,1.056,60.3,-0.14,0,11
5.017,1.09,8.351,4.166,1.009,8.859,3.438,4.131,4.489,5.017,0.623,0.386,1.005,64.2,-2.13,1,7
5.455,1.116,7.599,2.479,0.9,10.296,4.105,4.981,4.486,3.363,0.552,0.565,0.85,80.3,5.83,0,2
3.499,0.91,11.27,3.115,0.927,8.686,4.043,4.068,3.446,4.263,0.727,0.422,0.896,78.0,-0.83,1,5
3.984,1.034,8.354,4.113,1.06,7.02,4.298,5.231,4.009,4.018,0.616,0.437,1.076,74.5,-2.0,0,13
3.118,0.948,10.092,4.504,1.044,7.822,4.569,5.723,4.379,4.861,0.418,0.325,1.135,88.8,3.83,1,13
3.222,0.9,10.449,4.259,1.027,5.0,3.861,6.13,4.649,4.388,0.243,0.764,0.95,96.3,-8.18,0,13
4.307,1.082,10.746,4.054,0.91,9.346,4.533,4.905,3.319,3.301,0.597,0.288,1.003,65.3,6.41,1,5
5.326,1.103,11.59,2.837,0.917,8.272,5.29,3.225,3.372,4.406,0.675,0.732,0.994,100.0,-0.13,0,6
4.474,1.078,9.393,3.579,0.912,6.5,4.194,5.589,2.5,4.538,0.224,0.49,1.068,82.5,0.07,0,6
4.524,1.025,6.303,5.086,1.086,8.391,4.831,4.34,3.921,5.05,0.613,0.681,1.05,65.0,-3.88,1,6
2.71,0.9,7.534,4.462,1.069,5.283,4.023,4.934,2.819,3.936,0.443,0.474,1.045,71.8,4.3,1,5
2.155,0.9,7.647,2.175,0.9,5.0,5.6,4.973,3.026,5.203,0.525,0.563,1.036,87.7,-7.6,0,4
6.052,1.113,7.357,3.827,1.013,7.352,4.329,5.876,4.512,4.753,0.53,0.255,1.013,84.8,1.31,0,14
3.947,0.994,7.777,2.0,0.9,8.446,5.901,4.225,2.78,3.772,0.447,0.283,1.097,74.8,-2.82,1,8
3.691,0.993,10.074,3.512,0.9,10.19,5.522,4.666,3.96,3.495,0.425,0.511,1.161,76.7,5.64,1,15
3.153,0.932,9.492,2.77,0.903,9.465,3.64,3.584,4.315,3.499,0.61,0.41,0.851,71.6,3.98,1,3
4.88,1.058,6.989,2.685,0.9,7.523,4.363,5.369,4.077,3.45,0.315,0.408,1.028,45.8,3.32,1,5
5.763,1.113,8.641,5.391,1.04,9.617,4.278,4.403,2.967,4.476,0.605,0.536,0.945,54.0,13.81,0,5
3.467,0.959,8.882,2.658,0.9,9.054,5.784,5.418,5.112,4.655,0.605,0.308,1.076,77.9,9.52,0,10
3.695,1.053,10.141,3.791,1.04,8.641,3.556,3.982,3.56,3.169,0.739,0.261,0.929,58.1,6.79,1,12
3.295,0.925,7.461,3.675,1.0,6.013,4.436,4.198,3.64,2.5,0.415,0.712,0.968,56.6,-1.2,0,5
4.808,1.094,6.719,3.721,0.971,8.283,4.478,4.596,4.931,3.606,0.522,0.451,1.048,45.0,-12.75,0,7
4.61,1.022,5.63,4.299,0.973,7.594,6.5,4.178,4.429,4.075,0.583,0.337,0.9,65.2,-6.74,1,8
3.325,0.932,10.652,3.933,0.99,9.879,4.137,3.629,4.474,4.62,0.641,0.8,0.983,73.5,-4.43,0,12
5.318,1.102,7.926,4.567,1.009,6.516,4.152,3.969,4.351,2.5,0.661,0.43,0.981,60.6,2.78,0,10
4.23,1.023,9.838,2.956,0.9,7.191,3.264,3.357,3.784,4.109,0.554,0.419,0.92,45.0,5.79,0,9
4.255,1.031,8.99,4.633,1.069,8.359,6.483,3.926,5.213,5.519,0.366,0.407,0.966,71.2,-2.82,1,8
4.287,1.007,7.866,3.706,0.952,5.0,5.177,4.205,3.872,4.1,0.652,0.475,0.921,57.9,-5.96,1,6
3.195,0.951,13.0,4.932,1.107,10.035,3.292,4.919,2.5,3.341,0.388,0.508,0.899,80.9,-4.26,1,7
3.528,0.937,9.118,2.608,0.919,6.777,5.222,4.26,4.603,3.983,0.533,0.337,0.927,70.2,13.9,1,14
4.643,1.049,7.07,4.127,1.027,7.886,4.773,4.145,4.943,4.793,0.421,0.502,1.124,77.4,1.5,0,8
3.136,0.918,6.664,2.553,0.916,8.455,4.284,4.247,5.272,5.418,0.426,0.317,1.0,89.4,0.79,1,9
3.795,0.992,7.578,4.517,1.062,10.48,4.215,3.0,2.5,4.354,0.494,0.656,1.064,62.1,7.84,1,11
4.075,0.985,10.19,4.429,0.987,8.239,4.706,5.181,5.238,4.164,0.274,0.427,1.036,75.4,0.16,1,13
3.843,1.024,10.982,2.739,0.943,10.088,3.902,4.082,4.975,3.782,0.464,0.569,1.144,54.3,11.26,1,10
4.076,1.011,7.045,2.587,0.9,7.111,3.517,4.05,3.703,2.559,0.329,0.409,0.922,53.8,1.12,0,4
4.208,1.071,7.934,3.074,0.913,9.107,4.805,4.574,2.983,4.685,0.48,0.54,1.078,65.5,-0.13,1,9
2.721,0.902,10.201,4.483,1.099,5.111,4.975,3.318,4.568,3.181,0.458,0.308,1.038,91.5,1.12,1,10
2.77,0.941,5.0,5.083,1.115,8.983,4.28,3.536,4.803,3.591,0.362,0.329,1.115,82.8,4.31,0,10
3.786,0.91,8.067,2.0,0.9,8.184,4.474,4.516,3.897,5.071,0.523,0.414,0.927,81.8,2.53,0,7
3.659,0.909,7.516,4.637,1.028,7.95,3.213,4.789,4.003,4.451,0.491,0.588,1.105,77.1,-3.73,1,4
3.882,0.999,5.588,3.006,0.962,7.273,4.207,3.0,2.5,5.497,0.647,0.593,1.064,58.0,-6.48,0,10
3.852,1.012,7.455,3.272,0.9,9.219,6.022,3.75,4.658,3.583,0.388,0.248,1.095,62.1,10.83,1,8
3.7,0.95,9.741,4.674,1.113,11.869,4.368,5.091,3.12,3.141,0.38,0.486,0.976,69.4,7.3,0,11
3.618,0.9,5.0,3.469,0.918,8.441,5.414,4.236,4.244,4.082,0.694,0.447,0.977,82.8,7.76,1,13
3.173,0.914,9.194,2.064,0.9,6.509,4.242,4.361,3.944,3.35,0.611,0.706,0.942,71.7,-2.21,0,12
3.559,1.05,5.179,5.204,1.087,7.079,3.338,4.383,2.984,4.253,0.36,0.453,0.893,52.0,-0.9,0,9
2.827,0.9,8.161,2.631,0.91,6.718,4.097,3.166,4.726,2.797,0.553,0.628,0.94,77.5,-4.14,1,6
3.901,0.994,8.576,3.865,0.927,8.407,3.096,4.511,4.505,4.783,0.636,0.29,0.956,71.7,0.9,0,6
5.221,1.175,6.483,2.717,0.9,8.679,4.536,3.793,4.664,2.689,0.2,0.432,0.961,89.7,2.27,1,6
3.646,0.996,11.55,3.655,0.925,5.26,3.012,5.311,4.396,3.915,0.638,0.364,1.011,75.8,6.62,1,10
5.951,1.184,8.692,4.087,0.974,9.603,4.969,4.822,4.02,3.589,0.465,0.549,0.93,64.7,10.88,0,9
3.737,1.025,6.489,5.404,1.18,7.5,4.192,4.473,3.366,3.651,0.289,0.438,1.034,75.2,5.79,0,5
2.657,0.9,7.811,4.019,1.016,8.713,6.014,4.754,4.794,3.808,0.553,0.671,1.045,63.9,8.1,1,11
4.538,1.066,7.218,2.971,0.9,10.744,5.998,4.686,5.259,3.59,0.478,0.752,0.948,66.7,8.19,1,12
4.785,1.097,7.7,2.866,0.9,7.011,3.866,5.235,5.921,3.385,0.319,0.377,0.931,71.6,6.32,1,7
5.023,1.063,10.765,2.483,0.9,7.484,3.787,4.991,2.548,2.5,0.406,0.562,0.964,76.7,3.93,0,7
4.707,1.071,10.133,3.207,0.929,6.591,5.23,5.138,4.73,4.495,0.746,0.499,0.93,82.0,6.55,1,14
4.113,1.013,9.755,2.0,0.9,8.927,4.352,5.909,4.204,4.467,0.234,0.425,1.013,60.8,-3.19,0,7
6.5,1.23,6.621,2.704,0.907,8.939,4.96,4.767,4.179,4.42,0.522,0.36,0.998,84.8,-6.07,1,9
4.1,1.018,9.364,4.268,1.078,10.07,4.216,3.547,4.924,6.0,0.506,0.711,1.023,61.6,-4.55,0,14
5.043,1.079,5.0,3.877,0.933,8.147,4.323,4.736,4.417,3.651,0.537,0.56,1.037,56.8,2.03,1,16
3.969,0.954,6.842,2.044,0.9,8.679,4.566,5.288,3.494,2.5,0.266,0.582,1.127,77.4,-12.25,0,10
3.223,0.9,8.704,4.264,1.046,6.506,3.989,4.371,4.292,3.829,0.379,0.566,1.015,83.0,-0.02,1,13
3.17,0.933,6.848,4.338,1.001,6.974,5.187,5.057,3.162,3.853,0.638,0.362,1.007,92.8,-9.04,0,7
2.0,0.9,7.358,2.845,0.931,8.872,4.186,4.287,2.936,4.649,0.436,0.513,1.082,62.0,3.01,0,8
2.648,0.927,7.592,5.6,1.14,12.743,5.159,3.807,3.212,4.819,0.512,0.249,1.182,84.6,9.02,1,12
3.157,0.9,7.289,2.0,0.9,8.415,3.773,3.995,2.79,4.267,0.619,0.556,1.197,81.1,-0.21,1,8
6.365,1.165,7.759,4.704,1.041,10.331,3.0,4.973,3.081,3.228,0.77,0.636,0.912,99.8,-1.6,0,4
2.558,0.9,10.318,5.404,1.127,6.398,5.382,4.603,3.083,4.052,0.596,0.465,0.999,62.7,0.08,1,9
2.0,0.9,11.426,3.075,0.928,10.693,3.394,5.636,2.992,5.111,0.339,0.719,1.06,67.9,-2.67,0,5
3.211,0.9,9.324,2.0,0.9,9.155,3.841,5.072,3.045,3.255,0.626,0.515,0.941,48.3,-2.42,0,11
2.0,0.9,8.241,3.291,0.9,7.67,4.261,3.72,5.669,2.93,0.513,0.619,0.997,61.2,3.71,0,8
5.423,1.049,8.825,2.365,0.9,9.097,4.844,3.449,3.455,3.91,0.739,0.467,1.033,48.6,-1.04,0,7
3.731,0.997,10.286,5.028,1.072,9.959,5.982,4.169,4.831,3.97,0.512,0.422,1.095,68.1,-3.04,0,12
4.147,0.969,7.154,5.487,1.153,9.408,4.819,3.0,3.503,4.125,0.536,0.691,1.015,92.3,1.27,1,11
4.796,1.116,6.987,3.578,0.973,8.934,4.487,5.588,3.91,5.961,0.363,0.426,1.145,80.9,0.14,0,15
4.39,1.069,9.097,2.999,0.9,6.074,4.953,5.092,3.237,4.599,0.519,0.536,1.058,69.0,0.42,0,12
3.488,0.946,5.71,3.888,1.011,8.354,3.966,3.52,4.559,3.175,0.272,0.293,0.951,80.4,5.9,1,8
2.0,0.9,8.782,3.192,0.9,5.825,3.257,4.412,2.967,3.736,0.285,0.243,1.026,73.2,-2.07,0,9
3.666,0.953,5.0,4.937,1.092,8.534,3.881,4.532,3.935,4.506,0.241,0.685,1.012,63.3,-11.36,1,11
2.535,0.926,9.356,5.795,1.161,12.184,4.063,5.692,4.95,3.255,0.2,0.582,0.953,75.8,-9.35,1,7
2.527,0.9,7.081,4.574,1.015,8.63,3.794,3.744,3.353,3.531,0.661,0.62,0.971,76.9,6.63,1,5
4.098,1.029,6.187,5.095,1.116,5.785,4.58,5.834,2.875,4.265,0.568,0.522,0.988,78.7,-7.37,0,11
3.707,0.981,5.481,4.757,1.129,8.399,4.366,3.318,5.206,4.277,0.509,0.73,1.002,57.4,6.94,1,9
4.683,1.081,7.635,4.489,1.031,7.54,4.576,5.415,2.931,3.556,0.417,0.271,1.096,65.6,-9.3,1,10
3.682,1.017,6.221,2.356,0.9,9.866,3.0,5.209,4.707,4.101,0.574,0.556,0.962,81.2,-3.76,1,3
2.178,0.9,7.963,6.456,1.222,9.705,4.564,4.781,3.745,4.094,0.4,0.2,0.936,88.5,-4.36,1,7
4.758,1.078,5.826,4.9,1.077,7.083,4.681,4.523,2.523,3.738,0.55,0.462,1.011,72.3,1.76,1,8
3.151,0.9,9.121,4.986,1.037,9.293,5.567,5.605,4.133,3.522,0.707,0.655,0.95,63.0,-3.06,1,12
4.044,1.005,5.523,3.84,1.027,7.497,3.834,4.539,4.869,5.247,0.493,0.616,1.004,77.7,-14.38,0,11
4.877,1.171,8.884,6.173,1.127,7.008,4.526,4.653,2.954,4.348,0.689,0.3,1.023,81.2,0.68,0,11
4.873,1.067,8.638,5.744,1.165,6.583,4.255,4.903,3.939,3.968,0.592,0.549,1.023,77.0,7.66,0,13
4.033,0.999,9.566,3.924,0.984,5.863,5.104,4.225,3.632,3.901,0.437,0.417,0.884,71.8,-6.2,1,6
5.611,1.165,11.538,2.91,0.9,7.13,3.0,4.515,4.971,4.838,0.479,0.774,1.02,73.0,-0.06,0,17
3.348,0.916,9.34,5.713,1.169,8.504,3.174,4.621,3.088,2.5,0.494,0.337,0.938,62.7,-0.28,0,8
5.19,1.146,10.834,4.187,1.091,8.357,3.097,4.411,3.205,3.827,0.468,0.3,0.919,83.9,-4.8,1,5
4.514,1.096,11.297,5.918,1.158,7.457,3.87,5.43,2.616,5.055,0.575,0.431,1.072,67.4,-6.38,1,9
3.723,0.981,7.717,3.917,0.998,8.854,4.559,3.415,3.306,4.318,0.414,0.39,1.1,69.2,9.68,1,11
3.861,1.022,8.567,2.047,0.9,7.567,5.157,5.581,3.14,3.097,0.429,0.402,0.987,80.3,0.28,0,9
4.602,1.036,6.661,2.593,0.9,8.7,3.801,4.56,4.267,3.688,0.678,0.522,1.005,84.3,-5.97,0,4
4.293,1.044,8.345,5.424,1.165,11.18,4.85,4.268,4.386,4.602,0.409,0.388,1.002,71.6,9.7,0,9
3.456,0.908,8.373,5.161,1.118,9.054,4.015,4.863,3.055,3.703,0.739,0.422,1.142,67.9,-10.1,1,13
2.263,0.9,10.792,5.014,1.028,7.796,4.127,5.13,4.157,5.17,0.617,0.508,1.167,88.7,-5.32,1,7
6.174,1.278,7.459,4.028,1.06,8.045,4.432,3.711,3.122,4.696,0.587,0.545,1.019,81.4,-4.16,0,11
2.862,0.9,7.184,3.623,0.956,9.838,6.107,4.375,3.635,3.913,0.249,0.657,0.85,62.1,7.35,0,10
5.979,1.222,7.232,3.741,1.022,9.047,4.597,5.168,3.455,3.403,0.455,0.348,0.882,74.8,-0.47,1,8
4.648,1.091,9.081,3.15,0.9,11.051,5.182,5.418,3.932,3.712,0.281,0.537,0.906,57.3,-1.26,1,3
3.341,1.003,9.36,2.766,0.9,5.231,5.136,4.732,3.637,3.578,0.434,0.738,1.019,82.2,-5.38,0,12
3.288,0.948,7.492,3.705,0.944,9.679,4.318,5.002,4.958,2.746,0.741,0.44,0.998,77.5,-10.41,0,3
2.852,0.9,6.923,4.103,1.01,5.659,5.755,5.256,3.774,5.197,0.785,0.571,1.063,76.6,2.59,0,16
5.505,1.157,7.931,3.157,0.934,8.049,4.654,5.941,5.073,3.549,0.503,0.274,0.976,72.9,-6.82,0,11
4.959,1.137,9.823,3.678,0.997,7.44,4.69,3.733,3.123,3.484,0.476,0.513,1.019,59.5,3.31,0,5
3.796,0.971,7.46,3.497,0.958,8.532,4.027,3.0,4.206,3.912,0.532,0.534,0.996,72.1,-9.51,0,8
5.675,1.129,8.916,3.129,1.01,9.844,4.976,5.125,3.051,4.181,0.58,0.235,1.036,66.5,3.53,1,9
2.0,0.9,9.064,4.673,1.01,8.84,4.389,4.988,4.935,3.89,0.371,0.591,1.11,78.7,-2.31,1,13
2.592,0.9,9.946,4.801,1.012,6.163,4.471,4.183,2.732,3.256,0.688,0.549,1.086,81.8,-1.8,1,7
2.971,0.928,8.526,3.213,0.934,10.252,5.252,4.109,2.995,4.068,0.59,0.32,1.062,75.3,-1.72,1,15
3.255,0.933,7.372,6.037,1.202,8.578,4.715,4.611,4.489,4.665,0.22,0.408,0.908,80.5,-4.57,0,7
3.505,0.937,9.024,4.953,1.004,5.967,4.654,4.14,4.877,3.113,0.596,0.606,0.971,66.4,-0.69,0,6
4.917,1.113,9.952,3.166,0.915,7.209,3.587,4.006,4.734,2.658,0.2,0.643,0.999,75.1,1.92,1,13
3.227,1.036,10.087,3.564,0.924,9.057,4.639,5.567,2.5,3.139,0.453,0.477,0.952,67.0,-8.19,0,13
4.967,1.126,8.256,6.36,1.225,10.776,3.365,4.547,4.814,3.395,0.471,0.595,0.944,50.0,3.94,1,11
4.851,1.032,10.274,4.778,1.112,5.534,3.411,3.97,3.179,2.842,0.392,0.208,1.031,45.0,0.1,0,11
3.285,0.988,7.104,3.963,1.0,9.651,3.486,4.375,4.424,4.855,0.602,0.555,0.987,72.2,-3.14,0,12
4.301,0.9,10.096,4.156,1.066,5.0,4.045,4.109,4.023,3.609,0.514,0.456,1.107,70.0,-1.39,1,11
3.673,0.949,9.444,5.115,1.182,10.212,5.399,4.651,3.782,4.595,0.362,0.313,1.122,84.8,-5.21,1,9
2.702,0.94,5.0,3.615,0.949,9.097,3.378,3.321,3.72,3.674,0.465,0.387,1.022,71.9,7.23,1,11
5.141,1.059,10.404,4.648,1.032,12.251,4.209,4.814,4.831,3.233,0.629,0.472,1.013,79.5,-1.33,0,17
3.275,0.976,7.344,4.895,1.015,9.429,3.794,4.649,2.5,3.002,0.488,0.316,1.056,81.9,-6.68,1,5
4.814,1.104,8.213,3.67,0.989,7.368,4.25,4.608,4.532,3.999,0.25,0.332,0.901,84.5,-11.05,0,10
3.681,0.987,7.08,5.986,1.214,9.433,4.214,4.151,3.58,4.334,0.311,0.267,0.857,69.9,-3.79,1,6
3.603,0.952,7.691,3.079,0.912,7.816,4.648,5.027,3.469,3.614,0.409,0.659,0.913,70.4,-4.43,1,6
3.281,0.952,9.746,4.061,1.05,7.593,3.871,4.129,3.991,3.286,0.364,0.625,0.993,66.0,9.18,0,10
3.909,0.991,7.735,5.789,1.17,9.333,3.798,4.754,3.467,4.903,0.618,0.684,0.87,71.8,2.14,0,7
4.886,1.093,7.823,3.559,0.964,8.823,4.004,4.919,4.296,4.161,0.57,0.714,1.073,45.0,5.56,0,10
4.46,1.131,8.611,5.466,1.128,5.358,4.925,5.567,3.25,3.176,0.673,0.719,0.875,81.0,-8.29,0,8
5.128,1.092,7.454,4.911,1.036,8.285,4.672,4.874,4.651,3.993,0.384,0.726,0.954,52.5,-7.74,1,8
3.708,0.967,7.422,2.458,0.9,11.214,4.661,3.717,3.687,4.822,0.586,0.468,1.092,74.5,4.87,0,9
4.54,0.974,9.53,3.194,0.9,6.893,3.426,3.0,2.742,4.817,0.639,0.724,0.893,67.1,8.01,1,7
5.657,1.195,8.657,2.855,0.9,10.708,3.538,5.673,5.816,4.935,0.421,0.611,1.047,63.0,2.01,1,10
2.221,0.9,9.016,4.471,1.063,6.737,4.149,5.232,2.826,4.764,0.246,0.8,1.119,77.2,-3.79,1,15
6.5,1.241,11.936,5.76,1.15,8.621,4.394,4.329,3.928,4.112,0.285,0.543,0.953,85.3,3.01,0,9
3.87,1.049,11.222,4.497,1.048,9.054,5.677,4.157,2.666,4.551,0.536,0.587,1.043,82.0,2.84,0,10
4.821,1.1,9.643,3.178,1.004,9.224,4.092,4.935,3.779,3.425,0.669,0.39,0.969,71.6,7.92,0,11
2.0,0.9,6.583,4.074,0.948,7.476,3.976,5.248,4.688,2.5,0.583,0.345,1.065,60.2,-5.44,0,5
4.778,1.036,8.485,4.448,1.018,8.607,4.633,4.149,4.387,4.98,0.577,0.529,1.104,79.1,11.42,0,13
4.679,1.012,11.954,2.0,0.9,11.417,4.031,5.048,3.344,3.041,0.538,0.475,0.927,73.2,4.46,0,6
2.656,0.918,10.051,6.239,1.221,9.599,4.668,5.034,5.092,2.92,0.2,0.8,0.85,80.2,-6.61,0,10
3.764,0.985,10.713,5.017,1.086,7.294,5.48,4.599,4.557,5.119,0.629,0.351,1.058,88.6,2.64,1,12
3.108,0.945,8.111,3.775,0.932,6.354,3.673,3.0,3.323,4.922,0.53,0.287,0.975,80.7,2.86,0,4
5.513,1.122,7.306,2.39,0.9,6.65,4.231,6.269,4.108,3.118,0.475,0.57,0.985,66.0,-4.87,1,7
4.711,1.095,9.95,3.414,0.936,7.547,5.052,4.307,3.745,3.654,0.514,0.37,0.968,85.9,0.06,0,5
3.477,0.953,9.783,4.08,0.997,6.979,3.545,5.507,2.667,5.125,0.499,0.422,1.067,59.4,2.8,0,13
5.592,1.157,9.889,3.428,0.918,8.959,3.86,5.059,4.698,3.702,0.603,0.45,0.918,69.3,0.89,0,4
4.484,1.082,6.399,3.058,0.928,5.0,4.954,3.304,4.603,2.936,0.637,0.329,0.932,65.4,10.13,0,9
4.341,1.085,6.408,5.651,1.121,8.034,3.927,4.975,4.204,2.5,0.472,0.362,1.001,80.2,10.12,1,11
2.847,0.918,8.446,4.802,1.068,5.671,5.198,4.989,3.062,3.151,0.52,0.473,1.049,45.0,0.28,1,10
4.069,1.045,8.004,4.38,0.94,5.0,4.764,4.188,3.683,4.569,0.552,0.565,0.975,66.7,0.8,0,12
5.029,1.06,9.353,4.743,1.063,10.022,5.653,6.182,4.53,3.992,0.474,0.678,0.949,54.8,9.73,0,10
4.207,1.041,6.137,3.255,0.961,8.634,4.893,4.387,3.109,2.5,0.759,0.545,0.968,54.7,-4.2,1,6
5.04,1.019,6.613,5.62,1.089,10.562,4.118,4.179,4.622,3.212,0.386,0.686,0.872,59.1,6.47,1,10
4.191,1.011,9.17,3.623,0.946,11.525,4.613,3.027,4.328,3.535,0.64,0.398,0.979,58.9,-3.72,1,10
2.0,0.9,9.694,4.864,1.082,8.21,6.283,4.506,3.615,4.881,0.775,0.418,1.087,78.7,6.86,1,11
3.975,0.967,11.923,3.381,0.978,8.879,5.675,5.316,4.16,2.939,0.377,0.47,0.948,90.3,-2.66,1,8
2.172,0.9,10.615,3.867,0.944,7.355,3.037,4.378,4.882,3.433,0.463,0.659,0.918,74.8,5.57,0,6
3.414,0.9,8.285,2.596,0.901,12.392,4.297,5.473,3.411,5.25,0.46,0.671,1.067,66.0,-8.81,0,13
5.276,1.09,8.033,3.253,0.905,6.394,3.904,4.724,4.931,4.571,0.445,0.517,1.027,100.0,9.52,0,20
6.5,1.261,10.74,6.288,1.173,9.699,4.01,4.541,4.6,4.054,0.575,0.456,1.044,78.8,-0.14,0,15
4.007,1.044,8.863,4.04,1.022,9.829,3.431,4.902,4.352,4.54,0.334,0.434,0.917,70.8,-2.93,1,7
3.948,0.99,8.006,3.583,0.973,7.66,5.051,4.587,4.203,3.459,0.595,0.409,1.036,53.4,4.97,1,4
4.23,1.015,9.741,6.12,1.187,10.588,4.682,3.0,3.789,2.5,0.8,0.526,0.962,63.2,4.61,1,6
4.095,1.004,8.673,3.595,0.934,10.762,4.728,3.924,3.726,2.634,0.458,0.472,0.93,78.8,1.8,1,6
4.08,1.015,9.886,6.5,1.166,9.781,4.866,5.025,3.168,4.723,0.719,0.417,0.957,80.2,0.08,1,9
3.298,0.938,8.83,5.904,1.228,8.224,4.938,5.03,3.164,4.259,0.529,0.281,1.05,91.9,-0.47,0,4
2.508,0.9,8.11,4.735,1.044,9.262,4.496,3.651,4.569,4.751,0.308,0.509,1.072,68.9,-5.6,1,8
2.651,0.947,5.697,5.024,1.108,8.63,4.841,4.402,4.467,5.702,0.463,0.434,1.053,84.2,-0.46,1,9
